id 	 Predicted_Similiary 
c08df0461ba5b404826ef9b1d , -0.20230455696582794 
317330fdf27b726009add1ae3 , -0.4215793311595917 
a4b7bcce5b2b7e424c714de19 , -0.14010581374168396 
24ce4413580563b867a68460c , -0.14283567667007446 
db6b3d91f72af07e86ead1bfd , -0.6861829161643982 
fee84990269f2391bc2b82f2a , -0.31377699971199036 
f76c9dd9caa5cb40b8f02ba3d , -0.1684292107820511 
8072e06547949e0152def18fb , -0.0017336569726467133 
3a75122535434ffee9f0cb6be , -0.29961052536964417 
1a17055766cf0159325c7fdb7 , -0.5909416079521179 
8c0428194f1bad94be003bec1 , -0.3720155358314514 
f9771b1940027ae26850d312b , -0.6639179587364197 
1c91b63cc806bec89b6740bdd , -0.5309197902679443 
cdcfd6d23794bb4b0637ac05c , 0.007388222962617874 
ddae79b5b8c855db2e2593d43 , -0.411705881357193 
7b8c67e25d08026939730abf2 , -0.43004998564720154 
2099f01eab822d1fd7919a3c0 , -0.5179043412208557 
887215becf7af4ea79a45ed14 , -0.510643482208252 
75253a5285b6965e1847d7b17 , -0.030649911612272263 
c79f2da67d1d4b7226add2962 , -0.3778970539569855 
8f0301611408515e6d07d4ed7 , -0.21653978526592255 
be8c4eac718fbb6bfe4f38c6e , -0.3247879445552826 
28e3c04b6d7e2bdcc7cd4ba27 , -0.489018052816391 
323496f05c9d5541e6554dde4 , -0.49806615710258484 
901e92c5fac64bc3bcab6f440 , -0.38509401679039 
443179694b202519782ae164e , -0.4206683933734894 
fed23ffcf278c8e55a5cce83f , -0.4074965715408325 
9267607ae8c357b70bd2a05b2 , -0.2519826889038086 
525c436f74109b910d604a505 , -0.24223051965236664 
4e758f62aa52bf6c42dc38adc , -0.12033382058143616 
59b1999a89b33f492cbae09a4 , -0.3554200530052185 
a7e0bb6740f3b68a784c8f434 , -0.5175834894180298 
774c030ad97d6ff0f440026b8 , -0.33551856875419617 
1ed51853dea53f8d59f1eb13a , -0.08080027997493744 
35b70d747501a4c302f67aece , -0.37974658608436584 
dd3f9ac9127224460a135c0c4 , -0.5928410291671753 
c19013c5ca04d50c46f7ae012 , -0.6094606518745422 
4a3238a85900a5485e17111a6 , 0.04619487002491951 
74ae10f0ff2a1c940880ca68b , -0.40421736240386963 
2ee7bc50b5f2dc812620f189a , -0.2425321489572525 
a60a22c0add68bdca9d13dd43 , -0.3021705448627472 
2899c483cea090cfbc4bfa731 , -0.23603065311908722 
8b47f21442b19801a6906e735 , -0.4298810660839081 
4db9148459a5cadfa455d75ef , -0.5112437009811401 
49b95be03dd9a24e1d89ca527 , -0.38704898953437805 
e93b415a878928b6ec59b6079 , -0.3197013735771179 
7cc71d0a228da8d0c156b2b37 , -0.3356878459453583 
f123b5d0535e18a78f845c64a , -0.45619943737983704 
99df8b395ae5dadaeaaaae65b , -0.19164536893367767 
ff4c43de4728b757f0c060dc9 , 0.0017857439815998077 
fdd91e7e30346a964245253e7 , -0.3935629725456238 
29e87e03238abc0e4442d37bb , -0.08412893116474152 
367769929d0f16df4424ce18f , -0.4135318994522095 
cbe1f114ba3ceb42bc897249d , -0.3539678454399109 
cdd51125b2f40c624cecd9946 , -0.5543859601020813 
8b03949ae1134615c5f723a38 , -0.44485506415367126 
a9214f4bee455b2c28199c7db , -0.16299735009670258 
4e565c61fdf3a0d60dd214525 , -0.2505614757537842 
d5caf3746cf34ac8329462aba , -0.32168805599212646 
75b69ca510be45fe9ec5ea5e5 , -0.11851151287555695 
c9a26ad5481fdbcc3755e17f3 , -0.050878677517175674 
593a3a5c4f39749a46e892886 , -0.32625246047973633 
7ff73ebd01663c3097190fbe1 , -0.29942741990089417 
548e0820f3eeb1340eb4d7390 , -0.46495959162712097 
c38e0f9d98dc142a10e074f92 , -0.35052230954170227 
9bf1f4325f71a4c8ec8900af1 , -0.3997919261455536 
5747ee6be091d399dadd73eb9 , -0.5739036202430725 
786d69ee1f89c0e1421f853f2 , 0.030942033976316452 
c9c7903611a646d5c005fd282 , -0.08138373494148254 
7fe39254abc32f39c74da32dc , -0.4128062129020691 
0121c68f02afcab3fb66350e9 , -0.16759978234767914 
16ac0ce490beeabf5a62e0506 , 0.05218124762177467 
c884d7d3566a01988a6b65383 , -0.18397684395313263 
0d0dfdcf27dedb7e90a13965e , -0.19092866778373718 
b574e599d397ee1ad312fd79a , -0.21251142024993896 
d3e7fc56af7bf1ab6fb933b13 , 0.13327215611934662 
9cbe5cd93f52353f08a580ef9 , -0.3610430359840393 
b9c99ebc0b3227b088bd31059 , -0.4649905562400818 
d2415349aaf7cbe15be09bc80 , -0.4138474464416504 
9f962da62ea35bbc1682dc2d6 , -0.21746696531772614 
a170ef0b92c9ac485e452bd13 , -0.3764132857322693 
506c7298df4af6b8962eb73d8 , -0.3244335651397705 
52f470d2952ad2cb2f75b45a1 , -0.254532128572464 
64701ed00d39bac2ed8a4925a , -0.4023818075656891 
77ff00ed02295883415083a11 , -0.5693219304084778 
1a942768c3a7f504373282f77 , -0.24737341701984406 
7c9a0a926cdfe193984662d26 , -0.2625579833984375 
8e9b264b51bd70726df00385d , -0.22506187856197357 
a704e298d655963fc002e653b , -0.35266315937042236 
1c368fdca14d882edcabf38b0 , -0.5033602714538574 
b846bba498545ec2b6ade8f08 , -0.4149540066719055 
5c426f5fa1231e1a55e51c012 , -0.31528815627098083 
776698d96f15b41e4543e91c8 , -0.4075164496898651 
8d77ffefd432b33856021e48f , -0.5052959322929382 
fce61c675c0bb571f5bc70dae , -0.444875568151474 
3c996e26638d6c9792190f0e5 , -0.5465970635414124 
6fdfa575d3e3c2676778d1dd7 , -0.31325602531433105 
fb97053c8924accf941fe5328 , -0.39225977659225464 
3967e5cf04403765711a30595 , -0.5874470472335815 
613ac00a164f595507acfbd9a , -0.39010635018348694 
c78dcaf349c6602c7bd4480ce , -0.33618733286857605 
2671cb54d1f8f518721d050ad , -0.5892130136489868 
7b85ca8c405a502cf3ba42fbe , 0.1958007663488388 
db2d3973b43937d1ad8182429 , -0.4552546441555023 
22d11811931d9f2c0bd28beb6 , -0.4641079306602478 
b076ee1c8307d3ec30f98078a , -0.4635237455368042 
1aa6b4b382fffe7f197814e51 , -0.3203844428062439 
ba84c15b5a60f22d32fee4323 , -0.4079269468784332 
0c4aea9d3f14b946dafdbe125 , -0.40881413221359253 
c3c7076c4eaab6f54f4da24e4 , -0.5099970102310181 
2e74f971e3593f7246b249215 , -0.39069345593452454 
47489cb1e5a3eff5b3b8d4af3 , -0.1793600618839264 
f182a5fc914015350d3c70106 , -0.41387417912483215 
73f09c2a618c1f58741c22828 , -0.26276445388793945 
7624bb16268468e0bffbb6d39 , -0.44048938155174255 
a1ce9837d6e32150421d8c02c , -0.25933563709259033 
33e0f66a0d28ee37b576cee5a , -0.12656427919864655 
2d6ff2db5aab37c84a0112651 , -0.45437994599342346 
efa36d380e37690b539775efa , -0.5535404682159424 
d3a09fcd01b27c35e8fe79ef6 , -0.4425535500049591 
4e78a2226fe02cd9afa15a745 , -0.0523131899535656 
2b879d801a114ea178017e4c3 , -0.5007163882255554 
15be8c3a7f2bcb6961402da42 , -0.5038635730743408 
761aff20c96a2ca17f96b051b , -0.3767116963863373 
9dbbf68b141390872c66ca3db , -0.1887655109167099 
ab459c1efd5caac64a9630103 , -0.3238842487335205 
498f4631533620256144b6fa4 , -0.5413333773612976 
17d3ec45b00fcbd7c08036b5e , -0.6939924359321594 
00b00beafd2001c2810f660cb , -0.31912240386009216 
61b0b687e15deb637c2988dcd , -0.2655954957008362 
0f7f4a59bd58d9ac62c69eb84 , -0.45481792092323303 
0f76d901223138d7e5bf09c4c , -0.6464194655418396 
3ee56454c58da05e887a61aad , -0.45177578926086426 
38d74ae6dfe5342f36b4f8838 , -0.6161539554595947 
8fbb48baeaaa4fa8942c23552 , -0.5446829199790955 
d42cce7777e36ace175bfbd3f , -0.5782772898674011 
90f3bbe7b336ba02ca33efafa , -0.49345070123672485 
406a4727c4621aa5a1477d49f , -0.2791633605957031 
c89e879e89c8c49b948753b6a , -0.3279837369918823 
51a65ee3a4be73330c06e63a5 , 0.0864601880311966 
f2bb9bf544bb80a2cd2610e50 , -0.629805326461792 
4e36406d0d2a8d6388f304d91 , -0.3083961009979248 
a468fc8b29c6d1aa621f17531 , -0.3362165093421936 
d32263c20e281a55929bb8ff5 , -0.15481911599636078 
29ae3e7032a8419c798398a3b , -0.5035973191261292 
ca9e1f52da8472fa53eb9ab88 , -0.5485171675682068 
665e4defb66d50dc761fefb5f , -0.5430060029029846 
f0bdd7693c6d3a040dcd27531 , -0.3819502294063568 
fa5cbca0fabe0353896fc7f40 , -0.5997097492218018 
4dcd147a1c65d177ec83be6cd , -0.37680673599243164 
1671722f15dcf42a0f89e3721 , 0.129420667886734 
0cd583279a5194d227bbc4f11 , -0.334041029214859 
e54dd378ded8dbfb035a4d728 , -0.4963628053665161 
99af9d437ec0e5d01b4fa9521 , -0.6581482887268066 
6779316b196411d062516aa55 , -0.23115108907222748 
5dd936dd08622bf91ed8b3a53 , -0.6957114338874817 
338143bce787e648f022e267c , -0.4530656039714813 
54d24f19cda3a4fe4045bbfb0 , -0.07401426136493683 
6b332986121fedd704f6c40bf , -0.36336085200309753 
f6d80d6a547d483420eaf8b63 , -0.43402883410453796 
4008b36a95a2bb3b3d88ca34d , -0.4871995747089386 
d0f43d50be7430bfb53f1fb6a , -0.5244975686073303 
08775d250d20b25981d230918 , -0.5070834755897522 
4d7dbea742c130030d91ec98f , -0.23287765681743622 
bc6bfdd1ce845d738471918ea , -0.6167119741439819 
71dc943a869a6e6fde7820afb , -0.5071102380752563 
cc0e44a3481f7302f3d2446ac , 0.06823417544364929 
729ede02ccdb30f72c570273b , -0.5059249401092529 
3c356240aaa6867aaa852d52a , -0.5874935984611511 
065205bd9a815a8a0891d605b , -0.34964990615844727 
6d55ab2bb51dc9373a60d81b7 , -0.18818864226341248 
6bccc4e4faa92121abd6a3784 , -0.6264981627464294 
37e2a9b9f73a39d1dec81b7bd , -0.22106915712356567 
aaecf3d513a866923321f26e4 , -0.5668461918830872 
c3b91605160eee257d1cf0ca9 , -0.3488970100879669 
d632d15eaa7c9d648e85de406 , -0.3497355580329895 
1cdeb0b74d88fd5dc3d53439e , -0.5753600597381592 
87cc43fcf281a86c31a64626b , -0.6968200206756592 
ce1a78b2b591a82c1e9835cc9 , -0.23520764708518982 
a42af545b7290d37cb84c3cee , -0.11456282436847687 
54ad391c67131cea2cdc223cf , -0.60007643699646 
1bc6239b5de9bf1a181894855 , -0.4042166769504547 
3b046c05be05fb0919e386c31 , -0.45791900157928467 
24a5157ad343f74667c4234bd , -0.5822081565856934 
d5151ab74c781529ea421ab74 , -0.5587409734725952 
548c3c5c0a44dc95d30a1505e , -0.5019825100898743 
f8fff11835e6dbf806f7ee78b , -0.6668190360069275 
85a6500807af9842e0341238b , -0.5321137309074402 
cf5fb26e3cfe0d4b93ef1dcce , -0.4747928977012634 
f5051eff4f4cae195054d6bd0 , -0.3265987038612366 
96ff3b1a492531e64215dd7fa , -0.3182657063007355 
b70edcc595dfacdde4165ea4e , -0.5074700713157654 
e2b709c8f11ef4e93fd37cb12 , -0.5010768175125122 
e130ba56b553f8fc4fa7df26e , -0.4424566626548767 
638704f7c7596dc2bbef6ac05 , -0.19271248579025269 
fd3171f7d8d63421762f6870d , -0.4883960783481598 
5841b22c33841327102afeac0 , -0.2567039728164673 
a13a4b90b93d3a455bc86d5fa , -0.43149521946907043 
5cdbdff387a833c8ddcc83370 , -0.39550358057022095 
99e80437845c057fd9a5ff396 , -0.20160917937755585 
a826adc2b1bb20aa5c57b41cb , -0.5675888657569885 
96eb266c0e48138bc127e78af , -0.17627236247062683 
b489ea0eb6a4ea16a81159ebc , -0.06321889162063599 
400ae74cd69438f1038797782 , -0.284647136926651 
d02584ddf82b5b3d782df99c9 , -0.672184407711029 
8377b7a6f94eb2fdfae69121b , -0.2890605926513672 
c9371d8e8a52870b6e31649e8 , -0.5097211003303528 
76f00bbc15cbf7095f6a77b38 , -0.32028481364250183 
c908a7ef870c76f7c27bbdd2f , -0.5954706072807312 
199eb8ce8a0dfd52fb647fb56 , -0.30742260813713074 
0cf96db113ae239909a38aae0 , -0.22802571952342987 
4df6c495bf791a5f254d0dee2 , -0.2700822949409485 
078b0d2ecf0f2eb73f0b14863 , -0.21419662237167358 
1c8234945674d3eebfa6a4db4 , -0.5636171698570251 
c2a2dad830012a1a7100f806e , -0.5110836625099182 
99fcbee65c87bd420584e2cc9 , -0.1459800750017166 
63867539845b4ddb846ca3837 , -0.6115812659263611 
669a181089fe82107a25defc0 , -0.5231229066848755 
b42f29e2823cccc2903a6094a , -0.44507667422294617 
1e50131b73c71165b226b622d , -0.35225680470466614 
118b82cf62f4f992fe506342d , -0.39666470885276794 
5c47adb2b258d50bfab46db32 , -0.6166725158691406 
89f1e6e79a6b2cac165e69e77 , -0.41655805706977844 
ac8e632987285fe8f56a99da4 , -0.5259151458740234 
1529a92c4d933e3be67098ffa , -0.3648339807987213 
b8eba38b741166712c5ba7a6b , -0.4057765305042267 
25d9b3e75ee87bea80a9cab23 , -0.06962355971336365 
f9b83c684f77a348dd5a8d6fa , -0.3522697389125824 
ed67870522cca827f60c3aed8 , -0.24496133625507355 
d9bd15b8a355b48e7f0bdeae7 , -0.1610976755619049 
4f7e3104944bdf5c6cb305107 , -0.47208037972450256 
ef205b269f94f4b57a60eed47 , -0.2995676100254059 
4502ec7dfb692a51945e074ea , -0.5017358064651489 
aa3989cc683b0c158c9070a0f , -0.07091681659221649 
d1705cf9b3bc5e2b922433a73 , -0.250797837972641 
e494e528dd091b4d091e40f9e , -0.204640194773674 
7c78a61798acc9e984be2c091 , -0.3163294792175293 
97f78e7d96cfe6c3cb707a726 , -0.23430390655994415 
ac45c37b35d84e4ef409de140 , -0.3185513913631439 
5d095c5f1f148eaa80bfc9407 , 0.3474824130535126 
37ff5cec119c10a4f4112dbc7 , -0.46698275208473206 
291192724692c651ced9b1358 , -0.3717564642429352 
d1c511c554ed753db3ff5d3c0 , -0.48699161410331726 
adc834139c2459532fae2180f , -0.3020250201225281 
f6b8a574308ed757c8676b603 , -0.3647039830684662 
443c1c5647e6bf5e97220294b , -0.5837140083312988 
3f701ad131d9d685c1a3facde , -0.4317519962787628 
1238aa16808b3c356ff4d7e19 , -0.27711746096611023 
ad0e6f5c3d51d60bb6cb53834 , -0.47439661622047424 
a82ceecb9d7610893c02f200e , -0.26415765285491943 
b2f0e6d774c3eaa8ded1a7fcf , -0.3355133533477783 
dfdbad021418dc0f921a72b5e , -0.29930898547172546 
9aeea88de81ea0c438e93bfc9 , -0.7044103145599365 
1c894f9085807eca138bf7def , -0.3282965123653412 
2d41bfcd5123eeb01c933876a , -0.592483401298523 
75fad70302ee37120f29e7bec , -0.317065566778183 
046ff73e90e14d43fd6f10406 , -0.3168821930885315 
a17ce4e420c368c89b3c1dd71 , -0.4555678367614746 
d4ab534281683b91ac629cb35 , -0.33982959389686584 
483bbac659c62bab4857c3148 , -0.2717972695827484 
d364af95febdf83c68baafd9b , -0.39284470677375793 
877eb5372c670fee646679084 , -0.3741171360015869 
c1adfa2d4bdd2613dc6e8beb4 , -0.4476393759250641 
b3fd23a33f7323fdba84d72c1 , -0.4315401613712311 
0af793fb6eecc02b30a4f8ba3 , -0.27468010783195496 
2cb045596ca2ef32a699bfbc7 , -0.13473834097385406 
015aae4970fed92cc717ef0d1 , -0.31811559200286865 
3c725211f4b4b8f6e3f0a3c7e , -0.2845669090747833 
002b1042786d8128235f48d97 , -0.305595725774765 
c784b74684da5822fc04c3d56 , -0.5526588559150696 
75ca1f3bc359fadb3690fcb1b , -0.23887301981449127 
ab8356f622bcb506c2ef679ba , -0.47391220927238464 
0b82f31a7b5ecc8f7fe8af671 , -0.5777279138565063 
c886b26937f5f4b308e49261a , -0.5404008626937866 
aee2fff0993d65c1a83a13836 , -0.03790577873587608 
d43c6cc279ca95158c17644a8 , -0.5086756944656372 
af9f2a57f8a3d3882b651a0b6 , -0.4985779821872711 
054fe9922598550341754077e , -0.28900089859962463 
3ac43092b9b259629a972ab8f , -0.6148721575737 
81b82fd99e9b119f8e5f3d113 , -0.2580178380012512 
f6d46b57697732b3a08e0afa1 , -0.7129548788070679 
a4dfc769767f9f1a39162bc69 , -0.35950592160224915 
489dc8b63a2c7f8ad1198d199 , -0.06034059077501297 
3241b23bc2e2f0b8033dbb941 , -0.3436123728752136 
f8f3417ceb6b8e88279d80c67 , 0.07096539437770844 
8d09b90e9d6571488ac3e1a6e , -0.5430786609649658 
83025a0f3696675a8d76788b5 , -0.46773871779441833 
48cd197390d9e69587c9920db , -0.6408455967903137 
4d689a7f9cf5a1fd871d92688 , -0.2635122835636139 
f136f61e5c08a53ca5b795a07 , -0.4599325656890869 
316dfdbbe6283718860d9045d , 0.01631626859307289 
d11e703e992c034d802aa1c3d , -0.5943942666053772 
9a7d89771fbacdab93d303bd1 , -0.4691714942455292 
b4c6a808c8cffe99f0b9c6589 , -0.600307047367096 
8cfe1050f0bd0b442e772aa82 , 0.01465727761387825 
5a8d495c6a5b8d92626e9f1c9 , -0.09357017278671265 
aac4e37c6d85485344605b624 , -0.4242191016674042 
6ebad06ea8107fcdc0ddc3979 , -0.5975149869918823 
98597fad9e720985a167a0db3 , -0.5032457709312439 
44025ba316de4f2f92007b745 , -0.3947158753871918 
87923439cb61766aec102239b , -0.4595988690853119 
ce79b0435ec80a98efa209d6e , -0.2967488169670105 
bbcd4ea72a17d28c858479923 , -0.5220127701759338 
7adeb16cf37bab372cd786b28 , -0.25637054443359375 
83b93be75d29d691e184efe87 , -0.3990524411201477 
cc30d1b845ae9438d4c8f7e1c , -0.431475967168808 
c718f45628821bbd245146909 , -0.45217224955558777 
a5377cd809aea4f89466d53a2 , 0.08201047778129578 
5c27b74d5826e8185048475f8 , -0.39657795429229736 
4ad683719c0546691b591dd16 , -0.46141383051872253 
c1502c31baf9ca4b98283b629 , 0.045122597366571426 
7ca3c99e40893af7b07db3a17 , -0.5066310167312622 
4726a19737f4b992c17f6df44 , -0.32441747188568115 
519d21685a2a85a7f7368b283 , -0.6230449676513672 
a41119dc9d924d8c0d4644397 , -0.2930266559123993 
5a69bcc1f0e628dd8f6a873c8 , -0.14630231261253357 
31684b2ef82cd252f10069790 , -0.7021672129631042 
56f289e07b29e90eb1100e200 , -0.36749520897865295 
355549922bc9f21478c19a995 , -0.290292352437973 
1d3210a2e3914e7dce429da0e , -0.619788408279419 
ee5adf80f73a32aacb027b3c5 , -0.15815937519073486 
2698b8cbe7ebb7b3881e43ea7 , -0.18426354229450226 
58bbea43069316342df908e65 , -0.36878737807273865 
69edf065faa21e47ced1a35c1 , 0.5249553322792053 
38b87686bdaea16ede933662c , -0.3605789840221405 
4a02c97e012820f8b4f3fb74e , -0.4776003062725067 
ccf4a2ae4adaad4b5c53f6b2d , -0.36864912509918213 
b5d6ae5e4f8242b57cdf5dc58 , -0.2524031400680542 
b64645100b7c3dc55e7d71d43 , -0.4845064878463745 
514bf2975b09b7eca6ac72d66 , -0.30733028054237366 
50b93aa360141477b9f59e9e1 , -0.15689848363399506 
b497718ce8d6c37a637ee7561 , -0.13159188628196716 
cd9d173e4de0986332a8060d6 , -0.29217472672462463 
26c136327247036201f9a5ee5 , -0.36877304315567017 
4aff4e7321d8e64c19599c678 , -0.03603387624025345 
109facd0f5eb7e9c025db26b4 , -0.4739665985107422 
e428bd9098ef18394ebbd6515 , -0.38077929615974426 
c47f795f9aa0965c7e9dbf2de , -0.25122079253196716 
551f32e718f392105fe458681 , -0.24273322522640228 
6c8f2f106151ede7e2984c34d , -0.6843688488006592 
130818cb2f3d84b445b3cc6b8 , -0.5340442657470703 
8b8fe170a761b36feb8d567c6 , -0.28842809796333313 
a06b7e0092fa6d407b620ff71 , -0.6095613837242126 
0ab885e80a14d6e80054f0f24 , -0.15055803954601288 
631cd825d3b31a39910dc4013 , -0.08768326044082642 
9439103a75b5cefa92100fde2 , -0.08745531737804413 
034aa3017b1fd06bf66214997 , -0.2810712158679962 
6dadf2744cdbef722dd0c65fa , 0.14235223829746246 
db8a85b151b7ae31955efb0bc , -0.4324478805065155 
896c285fe591e3dd198234aa4 , -0.40642309188842773 
bcd76b2df9a60ad42da64d4cb , -0.40241315960884094 
a70db0b31ef1969c6b53ab87f , -0.05151234567165375 
dab0d85576e0431ba2d7947d9 , -0.5746409296989441 
20cef692076b3276e5ad1a229 , -0.33123621344566345 
6a26bcc5bb83919bfa7f56b2c , -0.6636798977851868 
2d6dbb5b319b1962da1a47299 , -0.34582558274269104 
1b55ac46b8df11855a8ce33df , -0.5710572600364685 
691ef48c90cb7fa2ce9ccfd59 , -0.2609339654445648 
5f9ef257ba7d8067e4db12579 , -0.20062635838985443 
b2135c161892a5b2902d2aeab , -0.43164512515068054 
5a744fcd2efad1a17e68510a4 , -0.29031968116760254 
df66cfe4b81fafcf929ad98fe , -0.3373142182826996 
8aff048dcea3110846d1ab737 , -0.04226210340857506 
08902ec8653549b8c25ad049f , -0.34699878096580505 
13683328503d18e47699992fa , -0.27968087792396545 
be3298473e23838853057257b , -0.26971715688705444 
ea46423418ccc4ae7c2a11c0c , -0.2817624509334564 
4937bba89f7edf88a222f5c02 , -0.02483363449573517 
4692c8917fc870175a7a8a20b , -0.12335473299026489 
34bea0a6bbfef7ab7d706d330 , -0.47547534108161926 
783826e6c90e5031c2fda55ef , -0.4387684464454651 
5097f4c3b9d8183173c0a95ed , -0.5191366672515869 
ce92d9eb8be73504148811e4b , -0.009651999920606613 
dbaaf2dee876d65f6fd7f64d3 , -0.4459376633167267 
de730e9e1c635db67315ebaf7 , -0.4644414484500885 
d6044ad42dc13233989a4b459 , -0.49485352635383606 
f4828fcb33f9614a8755a00cb , -0.36255598068237305 
5607788f4f71a7666ea13de07 , -0.5377561450004578 
f87597556716bb3257d9bcdfb , -0.2397812008857727 
61e7f0edd4f5187fea8c5940b , -0.5423394441604614 
ce37feb6a824e73ad7868db1d , -0.40746086835861206 
e90e12daa7c33da02990dc6fb , -0.5431496500968933 
4c1c9011a271b7c90a6cc3792 , -0.4038395881652832 
e87b6be1c4f29c9d584e965cf , -0.1995754987001419 
80a035f411a1c98aca67ec5b6 , -0.30862224102020264 
bf93ccbce36e583eb073634ed , -0.45785850286483765 
f13201fadab628f74fdf1196f , -0.5430042743682861 
05e2523912e019cd129429c5a , -0.07561236619949341 
e3bce9d2059170c18d0480770 , -0.1347433179616928 
9846403d6cf21726c47c60e4b , -0.14905975759029388 
42eef59e04474a19214fad16e , -0.4135984480381012 
bfe6efa40cc0828633ea29608 , -0.5113112330436707 
76df81d2a4ca05686e41ebe20 , -0.612808883190155 
d14bc430a85c7b5ab29074d83 , -0.34450557827949524 
5ad4071bd88a2532736c89e95 , -0.5218551754951477 
a5f01f9b533d33bea110b17b0 , -0.34871906042099 
248f8883703f2cb2552521d79 , -0.5135515928268433 
575477525b0f4a47b2f2eb6e2 , -0.5109325647354126 
dbe2115dcd795a34356bf91bd , -0.4032621681690216 
651e80da71db9d4075ad1d121 , -0.17575061321258545 
0facb7ddec3238b5e91c00d2f , -0.13716639578342438 
ac7dda675e97a8a92b15713d6 , -0.3941527307033539 
10830ff095b43082456550a3b , -0.19053472578525543 
a59a491cb225fa2289db5d5f0 , -0.468930721282959 
1d53ad36ace7eb27c5e10ee2e , -0.2910059988498688 
589d024d90cab72d969c687d5 , -0.5848034620285034 
6d18147fac140ddc550f056f0 , -0.4201420843601227 
fa4e1a538ac2a1ab46ba8ba31 , -0.17990832030773163 
f25c80ee1ae17fa1a89af0b2e , -0.402932733297348 
900292ad0d4abbc2c847ff30f , -0.26965948939323425 
92f8af578c8ac1c2dd65f6e07 , -0.27627044916152954 
2be295ecc201adb520864e90b , -0.4963146150112152 
3f150e6d76f7947710a53832b , -0.36218979954719543 
303125c2633afc60ce0e4ab0f , -0.19345618784427643 
0d1c9a67a46b3a4c80a14fc4b , -0.39109671115875244 
8508b4cd38d9079bda8999c55 , -0.019565556198358536 
afeb72c453cb6a54dcc67d667 , -0.3249516189098358 
89c842684f82fc26789e154fa , -0.6046944856643677 
a91ce61fae691e934d70e02be , -0.49626755714416504 
70c91d4a356cdc4fa224fe92e , -0.31997060775756836 
82317d582a0a220ef8e89d7b3 , 0.06793293356895447 
f4e3f30e3e7cb9303036cd716 , -0.5271986126899719 
4518b3d11e744c274c84004d2 , -0.2915569841861725 
7ce5d0ec4a7a1d2e009e37c63 , -0.5229747295379639 
2cb53a3ba06568df0696a3145 , -0.14661180973052979 
c4c724201e2f627aa6db153d9 , -0.40306127071380615 
551ca56a3347026befd04e17d , -0.12917350232601166 
2c1b635fff667b4a44d900485 , -0.46342960000038147 
47833412471517b70b02c3691 , -0.20367904007434845 
ed1c00fdd0cb8936437757028 , -0.5053920149803162 
c13c2956aa996cfc889f191ae , 0.06458410620689392 
d7fb24d62df0574c7cbb59315 , -0.41459909081459045 
04b1ef12a455f6aed25c309a2 , 0.050900060683488846 
543793dd05774a251db0ab2c6 , -0.32008621096611023 
44d9387a2df092fb0028b5772 , -0.20771418511867523 
973e69325411d34dc053fe470 , -0.35705891251564026 
76ff81be10cbd86c179325110 , -0.18326859176158905 
198e90de77af571c26042957a , -0.5493083596229553 
254c865f0a7c6c853831d0a44 , -0.3525550663471222 
5f6988e55740e59830a6e8de1 , -0.3095985949039459 
77c8b6cf2df9bd59954ef3f34 , -0.5521174669265747 
93215323ebcd964d4c88049fb , -0.3846515119075775 
016dd89dd65fca22debcf7ee6 , -0.7002102732658386 
224db3db9e9629c56186f1957 , -0.2837635576725006 
850d542fa2f5ba9a54e3c6651 , -0.6535903811454773 
cb9e0b2f9350d98131f4b0796 , -0.3196485638618469 
bf5411390f0eed7cf7fe52ce4 , -0.25152429938316345 
9cd00588cf2ffc24f12911a3f , -0.35737040638923645 
bbb50a47b7af2917261ce6ca0 , -0.3598403334617615 
5f9e02741ea56b207b0f77e13 , -0.18197117745876312 
1bd674b54007947cc8269d038 , -0.4587067663669586 
db38550fd53fa23e0a6139ff3 , -0.5665854811668396 
afe20afd2da29c187592aa9a4 , -0.2989700734615326 
1d375941d7b141ca87660334d , -0.5110756754875183 
da2812ea6e1eb475b8fb3108a , -0.5518588423728943 
df8f39b16bc01ab7936ae9428 , -0.2690292298793793 
45dc425887f377e106186932a , -0.40299272537231445 
255d6c481036fa454cb3990b8 , -0.2958466708660126 
3d7a3ee1cd7f2caa06bdc0d3b , -0.35266852378845215 
34868c4c7506adbffb4a01969 , -0.25525882840156555 
b3de6d1cf912a012487de8120 , -0.626167893409729 
d5b033988d9f31ecb9c557e0e , -0.11521440744400024 
1e08b6751fde632302c3c5ac8 , -0.25095757842063904 
e68b04b770daf896e0c91e185 , -0.42245548963546753 
2de353635f6b20cb62dad71a5 , -0.47880661487579346 
16828a930b65414e14778d130 , -0.6247586607933044 
eac64298a449ee95ac9da57f5 , -0.16511550545692444 
fcb3f30168568ab8563b82468 , -0.512608528137207 
c35326b5c412ae08a04015c5b , -0.6639249324798584 
5aa6aa56416524cafbc1485ff , -0.41743776202201843 
2ff575c9122b23fac29d0f297 , -0.40817299485206604 
1cab50393607663d11c9212b3 , -0.4736754596233368 
4496cdb3071ca2abfdadd53c3 , -0.4743981659412384 
8ef3696d3e9bd3829885399e6 , -0.5731091499328613 
659a2fbbd6c38280fbb1b8262 , -0.15883292257785797 
6414981875ff1091d057cd39a , -0.3556356430053711 
6165b5b93cad201797ab719ef , -0.5443728566169739 
1da5ca3bf44a9f6a551dea6e6 , -0.6495465636253357 
321341821561aa69248e586cf , -0.22264540195465088 
d1b734f3e186c31c465c9f279 , -0.1792466789484024 
3d0728f8943c9f98e7b5185c3 , -0.29628780484199524 
