id 	 Predicted_Similiary 
c30d137c8018108035de72e50 , -0.1934019774198532 
d5f03732d6fd25d9352b12458 , -0.014616850763559341 
ef7685736f8d0cd1790e15ecc , -0.14939410984516144 
3386ec42233d50e3220706a6c , -0.5424198508262634 
195675f5108aa46699fd4967b , -0.31075629591941833 
fc4eb68b096e4caac91de587a , -0.602228045463562 
1d34c32c1f0685bc1f7ad729a , -0.44514861702919006 
b984c3f5aaffb2666092df85f , -0.16623373329639435 
99608ae2b0555995e93121190 , 0.1602475345134735 
321ee3f754c82a813f95d00a8 , -0.4964490234851837 
7c374f28d6fdcc44c44adbc50 , -0.19771377742290497 
590e3c4f6c6768af28802f1ae , -0.27711695432662964 
f6e92b0dd18fc029c6124d68e , 0.0579221211373806 
d5c12eb1a87819fb726e36407 , -0.2918042242527008 
63fdd72de8ced174d555d6d33 , -0.4517366588115692 
d88802886e9cdaebbc36a6e89 , -0.5323659777641296 
241e4cf4d3daec0f9bbdb5802 , 0.1527196317911148 
952224c0421269cf70b517c51 , -0.2536048889160156 
97d94817c0c5e034a952ee9aa , -0.5066213607788086 
daf6e2c6735e6f4435949264c , -0.4613058567047119 
fed03be8eb023dd19c9d02da6 , -0.45610713958740234 
fd157cf63468d67245bd3a99f , -0.3144325911998749 
47477148ebd9e782dd2692836 , -0.32082366943359375 
fc7dffc3e2fafbce3859c19f0 , -0.5994229912757874 
b0e660b615769bdc86b3058d7 , -0.2780888080596924 
e53a7a9a9f6a071e3d77b8302 , -0.5176282525062561 
da6e9b203a7d317a8934cf313 , -0.5830079913139343 
b79ad473c6f508a5bfdee115e , -0.5213578343391418 
d141cf36a73e3ae4dbb560fbd , -0.6121119260787964 
f645e155d08e10d93309015fc , -0.5123191475868225 
ae18a95b74daca5cf3c31d6c1 , -0.14290936291217804 
56531ba1b1c7f894db7a6bfc6 , -0.19731776416301727 
1ecaa6fac3a7aad1618ed4b04 , -0.4415624439716339 
edf083491811ae35ee92a8b6a , -0.3541669249534607 
b35ffc9bdda6fe0030e00618c , -0.4129180312156677 
2c2b3583b952ff592f7898210 , -0.41500726342201233 
e2aa64dac1769f1ae5246ca58 , 0.0955183207988739 
c6ffbda70f93a7657ac11fff4 , -0.28370943665504456 
2ce083bb8dd909722159eae07 , -0.631928026676178 
8ac434a4a917877a93880ca01 , -0.3351856768131256 
edd2e41e8c9381d3e2dd01262 , -0.4563405513763428 
212fa1b975b055ecce3dd55c3 , -0.30969467759132385 
254edd8a8d3a9ac827b1741b5 , -0.36700958013534546 
f2d80ab24375bfe68239d1499 , -0.6024179458618164 
fc646fd1003d8e579030a5943 , -0.3770590126514435 
83702441f85e7ab062ac65136 , -0.4160805642604828 
136349a0ca983766df0562853 , -0.5500248074531555 
ae3ddeaee4cff0c1aea253543 , -0.46461760997772217 
6d4bbb28c4fd0518811ca4f13 , -0.5617886781692505 
d05c921ee1bab23cd253a5045 , -0.36196503043174744 
a4d7dada153ca405ac3fd7df7 , -0.5022212862968445 
712f4880230fd5e890c36db29 , -0.4006067216396332 
dd81b382e05ec14c6e59b4326 , -0.6428799629211426 
7b6063d7a3ee518ca19d46f3e , -0.3343837857246399 
1427c7703a4814a7b834efc4e , -0.40475690364837646 
33427f0aa0b24c11b9cfd0e41 , -0.1908942610025406 
491f0a0df1423fe7ab950242f , -0.5075128078460693 
d5b59bc8ae6b3b2806d3498ee , -0.2851848900318146 
97ce5561b44799bdbeecacf36 , -0.5909568667411804 
146488b7f3c8d128f21b722b1 , -0.5423946380615234 
037f004bb5d46d4c1042899ee , -0.4121312201023102 
d15d8fb9eb2f5184ca369b56b , -0.5295175909996033 
c1f07b62f0bd2ae86068cd042 , -0.3732922673225403 
167d4661680c49cfc570ec994 , -0.13831041753292084 
cc7f8fbc1bd762194565cc928 , -0.5102214813232422 
cd21b07e2c5e94fd7aee74b8d , -0.4898602068424225 
43415d01fe3e810569c847565 , -0.47580772638320923 
86ccca46ecd7aadc3ad35cb83 , -0.5636939406394958 
c23e79f05843041aaeee5270d , -0.159345343708992 
036b248dff2616c94546dd0c9 , 0.11954881250858307 
132ff4b836390ce861954dfa5 , -0.268405020236969 
00a8b5012db69c35639109933 , -0.42573675513267517 
ff75beaab9a3dbf72205406ac , -0.4548088014125824 
37476af51623e045646287d1c , -0.3915567696094513 
547c73e0a71b57c38ec770370 , -0.5665830969810486 
9be69ce39c59f3d2b145b5dae , -0.3392011523246765 
1f1dcfac61a571e22182d2ffd , -0.22313007712364197 
e4b178dacc9e00894e0a0b32e , -0.6210348606109619 
d2665e87767785bfb98eb9c4d , -0.05821838229894638 
802d17b3b0e89ad3b1bf325e8 , -0.2742689549922943 
17906bd31068f5926caf90985 , -0.5364615321159363 
57be4240b321265c4bb22e184 , -0.07740022242069244 
92f023c062673e113adba4783 , -0.3753680884838104 
0b96fd478276fc6553636804d , -0.48485568165779114 
c27ad6980cd9eeac1b17f7fc4 , -0.337161123752594 
838df5f6a553c2590aee5e028 , -0.10722421109676361 
cb8dd2e162218312e47ce7e5c , -0.2777930200099945 
0a2fe653df9840b512fb8445d , 0.059335384517908096 
fc8657156b6fe82a1c152730b , -0.4994240403175354 
32f138587630924082487d7c4 , -0.5591192245483398 
3c19a741724407373e59bc572 , -0.4432808756828308 
3195ac264db6f05ba18db387a , -0.4086579978466034 
b4649f497ab831a4bf5a0b86e , -0.03736777976155281 
6da576f09c6ba72c170c8d3d8 , -0.059297364205121994 
1a61bdcfb338ea7f8699634d2 , -0.31960412859916687 
921cb5659053a6d37c8976bc2 , -0.27777189016342163 
6f539633dccb6ce7bf5b50006 , -0.41058430075645447 
241ebb98e431ede0014ec64e7 , -0.1006573885679245 
e72d181e49f392005fa5a107f , -0.21785156428813934 
134a0c941bad86aad29c4ad15 , -0.4122016131877899 
e1321373201755b761bca5cbd , -0.3382037281990051 
ad351c26f3dc45cb7d81b8e60 , -0.6322066783905029 
840415c61d51dfbe838351db7 , -0.37050217390060425 
e54438ca746c9f0e9da328344 , 0.06994718313217163 
03ad35db2106bec77882ddd97 , -0.11311867833137512 
60b6d8439de83d9e993307a71 , -0.39321932196617126 
6d82a073821ea318380e9f2b3 , -0.39940887689590454 
f93252caa9fc259c9e6cb6e60 , 0.12956659495830536 
973e6e189975c699732def62c , -0.4458672106266022 
05343c1afd0704dd66db5f35b , -0.1963215321302414 
2bb2c15ffef10d98bc6f2b64e , -0.371859610080719 
13a704587e3b42ad924d1e965 , -0.5373759865760803 
934320f986715303b63b71c0c , 0.2132411003112793 
5243de70a57b3ecafc8b1d21a , 0.09191478788852692 
c85fbab2cd0720abe0b33d3ec , 0.3498972952365875 
2de66622dc936f5bb81ddf3fd , -0.5403500199317932 
cd40acde1ba582e5842f9e251 , -0.593044102191925 
dec2696b69ebef86e5829b21d , -0.5429496169090271 
d7752caaa83c589412e66d160 , 0.2448066622018814 
564b50f9967a9fb8c6690e602 , -0.4355665445327759 
2b459f81a3f3112c6e59344ef , -0.25929445028305054 
980405deb0cfefa8bbf5c4190 , -0.37548205256462097 
601a74b34073fb963136183b4 , -0.21508054435253143 
00568488eee19638b1fa4babe , -0.4290545880794525 
6af5338ab2fcea6b587f0c65a , -0.4288543164730072 
9b56f53625adc25cc1df6211a , -0.488940566778183 
afd9175a264715bd8e247761b , -0.5900058746337891 
a526c1612d9ba0d5ac76edacf , -0.652449905872345 
6b72283adb8f2d7ec0b684763 , -0.5177682638168335 
721a6ecf65f127988dceeb5ac , -0.6298259496688843 
ee1b3e63bbfad4df2d90c5493 , -0.2147369682788849 
16a5f1ec6ee978bfa9cc90aa2 , -0.2613140642642975 
b9931db70cf0a94a7c07e51a4 , -0.2279127538204193 
431c59324600dead5b850fbfa , -0.4645744562149048 
71b5ee4a89a44c84ecc712926 , -0.48676255345344543 
fa395b00b874e47f8f33be0d3 , -0.5475397706031799 
a3cc66bed08a3cf97ddf9cac1 , -0.4380594491958618 
91dbff903df51d94e203021e7 , -0.17166824638843536 
20c13fa831555c9ac22841be5 , -0.3760167360305786 
67b02921e559f78e65d8f0640 , 0.06870761513710022 
298eb084b2bba4038bd1f7aaa , -0.18354980647563934 
8e9604542bc09de3684549538 , -0.30167028307914734 
0b4e68869ae315be6ce71a7dc , -0.4343332350254059 
7fbafb7b64073d27c6f8d4fad , -0.3470475375652313 
9e5acee1b069025a906b25907 , -0.2895214259624481 
0d37e609662c7320091b802d8 , -0.4684249460697174 
b078ea59200f41f43d703b048 , -0.5187736749649048 
f66f3a7c09d16c70029be9ec7 , -0.3610265254974365 
46cc0297ff8f140648b2530e8 , -0.5655016899108887 
4eec66c2bef8929bae52e28c2 , -0.3787686228752136 
d83b314094e743d5756559b56 , -0.10020755231380463 
15f14823db94f85d6740dcd71 , -0.48764628171920776 
93e0c6a9d20b3567301c72984 , -0.37789636850357056 
71f0a5a7701509a6e3780b193 , -0.26719793677330017 
8e0bbfb6933d4e9aaf7ca22dc , -0.10484930872917175 
7a0515ea4013ee98f46f1282e , -0.23685528337955475 
f08e59029f9e7d3209184f18e , -0.5815617442131042 
820ed9de545a860492efea014 , -0.5993618965148926 
601d2c46459a5836673f2e537 , -0.3010715842247009 
4898db888672a58be36cd2a7f , -0.36005085706710815 
25216d6c1644e8b900178092c , -0.4672602415084839 
667c0ef5d6561d5bbdfc89762 , -0.40936538577079773 
2ee66cd210832912096be6e5c , -0.20470425486564636 
245925aae6fea92629656ff61 , -0.2512289583683014 
cae11b52aafee90cfdcae9a38 , -0.13111601769924164 
4843fac6992b0c657cf787a3c , -0.38389667868614197 
7b6db7297ddecc3939b7a5185 , -0.15044529736042023 
8e0e9a8d8a60e175950c90688 , -0.33846068382263184 
51c5fff5f449558537fed485f , -0.47819462418556213 
1e301583b2ded36ec3a36f1d2 , -0.3154292404651642 
aaf9eda9e5a28be15690f9a03 , -0.482814759016037 
027c0d9f48b5ff46332e1cc89 , -0.25621700286865234 
3ea5e96c02efccc9bfc17ff86 , -0.45623108744621277 
431bfd4bf1c6701138a58d4e8 , -0.5521531701087952 
19cb430ef23f947f8aa25ecb7 , -0.18351991474628448 
70c2fd66d1c128e984a55d4ee , -0.6854115724563599 
d19ea8e74e9e6742a70c175f8 , 0.4913337528705597 
d84f41fed99d78b79d67cea3f , -0.5999354720115662 
dc3af96abf96cde7229b44be8 , -0.6047390103340149 
5b3c52ac31448df3c4de91b83 , -0.4384191930294037 
561eb83b0897ddc53c0c149ce , -0.2622212767601013 
040def5305d86d2172a494c6d , -0.2731652855873108 
4013603f47c2ae56569b836ae , -0.6044584512710571 
428572ac777b4eac53cb84618 , -0.42044559121131897 
234d052dea02126246a9d9b32 , -0.32462140917778015 
d3b5f75b5fa26daedacb11f40 , -0.3775166869163513 
41497d8d0208dae5dac1eaca6 , -0.6102833151817322 
e1ab6af3fdd8b9661d47ec0a7 , -0.35691744089126587 
78d748391a26655e04aa82efe , -0.0775286853313446 
4f8328c2938d0655786cbb7ab , -0.21740935742855072 
82a3ec427d9b1237f202ec02b , -0.5274938344955444 
7a1ebef1151259359de5946d4 , -0.36733826994895935 
c7c633e0b0b8f0e3dac7295ca , -0.38455137610435486 
bd5fa0fee47e6e4c2403f2891 , -0.5958555340766907 
42b7f9bb5d9ff6c28103becd6 , -0.7237675786018372 
98fae1042284320781f844930 , -0.15463478863239288 
8d966e0722ce1287d78a76ecb , -0.4414637088775635 
2451bc8455a9f5a6ece41fbaf , -0.5094100832939148 
61c4c044549bcd6d96ed78cef , 0.33245834708213806 
afa86ced6dc872f2da9c670e8 , -0.2604784369468689 
4136774c3f64d22674464fafb , -0.4461301267147064 
46710dc1bb8afa385f4419ad7 , 0.1175781637430191 
03c03c53cd890c61d26e08c82 , -0.343533456325531 
f9c26c1a481bb14bf3c199485 , 0.032618481665849686 
4bd8ad6be73779f0674b4eb6b , -0.16171905398368835 
1b9286870e8122f7d28be3d5b , -0.3897472321987152 
1dbe758f7ec5d5231243b0423 , -0.4814533293247223 
57f4cddf18e12aee7bdcd7630 , -0.011962499469518661 
27fbf50917d81bd2c45fe537d , -0.5992110371589661 
566d67b43c3a00c7df719b0ae , -0.4193732440471649 
a1afa20e132a1818e02b007ac , -0.36624637246131897 
4a2f5cb40c0abb1f7a12dc171 , -0.4666723906993866 
2a75118ecd240f4ed7cf801f9 , -0.24056686460971832 
5b4d536cb74ab625d24df9d6b , -0.1952991485595703 
6f9a57f7a1acc80f0bc8aebcf , -0.22854696214199066 
27b3be217082de0a87db68988 , -0.5340140461921692 
3b6015658e3cab7618ab8781a , -0.5632826089859009 
16ca5273c9f706937015821df , -0.1591530591249466 
0e9c09d324265bd195cbc1c00 , -0.4774228632450104 
7bd97e52b8551fcc53215f447 , -0.37364813685417175 
0490fa96eb0545c221333e88c , -0.26505669951438904 
ec1435e1a2d08e88989e5b303 , -0.48084044456481934 
2486b7679ded859e5e8ef5829 , -0.2523321211338043 
ce76a3a3238b693ab4a22e9a1 , -0.3225290775299072 
e26406d8af5ef63ba2f04ec32 , -0.5128189325332642 
71a3a9a5c283413a0503e64e8 , -0.4478859603404999 
a3acc72ef904887a8db2fbfd1 , -0.3638988137245178 
7266b010af59a792e05dfabdb , -0.3550504744052887 
7f5ac38a1bc70a74e464ffadd , -0.21246249973773956 
088f73537f59915e5f295b1c2 , -0.5192288756370544 
b8fd3881cf76ef711f1506081 , -0.36180803179740906 
9b49f30a1c29c7eb81b2e5b6e , -0.40994149446487427 
d961f7bf2d52ab87b74dcc1a1 , -0.5628830790519714 
541f2752bf922289972139cf2 , -0.28123414516448975 
4c63a6bc067afd54535e56d1a , -0.15714776515960693 
5aae9564886c551ec517bad6d , -0.46642521023750305 
a0734eb0ee900de63244b7153 , -0.4370388090610504 
7911d0f3d8bef1524b3fc4328 , -0.4708460867404938 
b0f4383ccf7e5f8275e831f53 , -0.38039630651474 
bc3eea35a64f4b4e29bb44be1 , -0.5119751691818237 
c76dad0f9a7e8fc5ec87ad42f , -0.22079436480998993 
874dcba65bb97b143611736f4 , -0.039677154272794724 
f94a809e4f2dff6c6692d1816 , -0.393531858921051 
c3de297c7ee7542768d736c73 , -0.40754029154777527 
c0b55577587f7f2d2ee77b73e , -0.5453712940216064 
bd2513d09c93cba699cbd44cd , -0.4798338711261749 
2345954ad4c6fe507fc7f0cad , -0.5148761868476868 
733254a52fc209d5052e26e67 , -0.5138700008392334 
0887287954943254552893377 , -0.588043212890625 
3564d1e9cb7ff66cb7ef487f5 , -0.41192835569381714 
5a0d9d7d81ba3401c4fd89295 , -0.45054638385772705 
ed721ccf276aa6181d58a787c , -0.373983234167099 
6bb89f44fe84456a7d23ff0c9 , -0.08091461658477783 
d0bc3cd09b67b4ebf8cb87028 , -0.2604832351207733 
82736c4cef888bcdc69303ecb , -0.5515299439430237 
0026f1d875fbb15c7a7657aef , -0.04735099896788597 
8d24f876836869ba18978bcdf , -0.37929320335388184 
4a16e3cbc4d2c34aa6d0b7d8f , -0.4804461896419525 
5dc67b0762e0f179b08372e32 , -0.237620010972023 
9a430494f6bc32df56b8667df , -0.2615810036659241 
275eaa7a32634c164434f661a , -0.5809850692749023 
465029ccf53aba11b3ef14595 , -0.3770856559276581 
365b754ee06ae72703cc16ed2 , -0.4011552035808563 
d9f0b234874b0cf2066fce442 , -0.5891300439834595 
58a1409fd42f0d4b5e44ffe81 , -0.5303763747215271 
d054740be579be54776eb2b5b , -0.5617454051971436 
acaed37110b8141b103d3ee91 , -0.4567757546901703 
aa1125dec489c051f0aed05bb , -0.26222097873687744 
eb09a19c7c259f3734994b450 , -0.11237499117851257 
9d343a83da0e4ace39e8ef40b , -0.5552917122840881 
53f62178817d50ae7381d3a1e , -0.46324148774147034 
ba1476b2c5bdfc788184b882e , -0.26233339309692383 
2d60093035d2ee1f288e6a2d9 , 0.13413946330547333 
48abfa241aa2378b9bc59b043 , -0.10049843788146973 
92e18536eb9c933e89e57cea1 , -0.5582460761070251 
5bb2fbf3d5c5ee0f3be78c954 , -0.5026519298553467 
f2e8de337fbea01f2382a7ab6 , -0.24610991775989532 
2b3a26fc71232a21888687c78 , -0.2781050503253937 
183a13262d84ef9129ec1f34e , 0.12962637841701508 
dfaf4f23a25f7c29510506b8b , -0.19949039816856384 
cc2e207ff23dd8946aeea74af , -0.4350183606147766 
f9e8d3b7469724276094481e7 , -0.6512488722801208 
dd6fe3ed2257845fddc47f5db , -0.4185515344142914 
58a20960a8f605b999043d1d0 , -0.4934011399745941 
a490ed9470fce796d6e20ccd4 , -0.508550226688385 
691663d8c0e1a674484dd2aa6 , -0.6276118159294128 
60eb60753359133cf9ca7ed60 , -0.3673929274082184 
c379eb146a00ff2f75505c0fd , -0.762467086315155 
265d5b58d0fcb295fbc6b453a , -0.18856973946094513 
751c54417440e8f113bd1f89f , -0.37238821387290955 
ec0133d6a1f8539962cabc4b4 , -0.4647864103317261 
46468f5982db5cf5e0f3bccad , -0.30266618728637695 
8c03558a42fd8358ad976326d , -0.4111792743206024 
14cdb6d1897efd0c635957c6e , -0.05451158806681633 
d28aa2fba806de592cee75794 , -0.5335735082626343 
a6cb60826378f25fc747dad0a , -0.462922066450119 
cff9bd89829e5416674c63fd1 , -0.6875207424163818 
28252b27991eed35f3493fa8e , -0.21596546471118927 
c5004d61cf11a2db695afdfb1 , 0.05767377093434334 
03f725616d07c680e933d13d8 , 0.20123033225536346 
f788c7c35b45c878bb1d1a7e0 , -0.3641938269138336 
0fc17fa7a735c6b66d7acc684 , -0.4769897758960724 
bb4f3617f2d46fb35b2e1c372 , -0.2810537815093994 
0427591c695c88592bb7c9b8f , -0.6854796409606934 
ac19049d267c864180503cef8 , -0.23979543149471283 
4c5b468d3530119abcebd08eb , -0.318036824464798 
9a8e1d1d7d501e607ca7c845e , -0.09418605268001556 
c216f62241cefedf4f6477587 , -0.5012843608856201 
6e71c4155c02c1184ecfe514d , -0.5242003798484802 
78f6124c732dafb3eb4ef861c , -0.4743296205997467 
7e9fcea643b0905471725928a , -0.2848246991634369 
e5e8b0cd35b741ab89d6d280f , -0.6074883341789246 
58649d1aaf6bb558c52e7a658 , -0.37510839104652405 
338c0e89a7f0a8935de89fbe7 , -0.45989152789115906 
d106a8955d5aec0e8935740d8 , -0.2198009490966797 
117de45917eb88eeb5ddb60fd , -0.3146021366119385 
3bbca2aac3efafb7e64d9086c , -0.17528067529201508 
1b4cad4afc16ab60196baa21c , -0.08807896077632904 
d1532955f19b3bfffbc4989e7 , -0.3714418113231659 
5616bfc3773123f0242df5157 , -0.5481316447257996 
0bfd92ddaa8a5f37a7717a1c9 , -0.2675204873085022 
bc0d74cb4f848dab430bc8125 , -0.4806436002254486 
158099e0e003c18178ab6ef4c , -0.4188181459903717 
f4fcf034d8e4bc392d767bcf4 , -0.030104558914899826 
8c272a45c027e385de2b1fc90 , -0.009823527187108994 
fcf5198e289c5ee2e1eec291d , -0.6226544380187988 
178eddabd9a74099b3335b2c0 , -0.2936292886734009 
b33e4e470bf798807facc8780 , -0.5955410599708557 
908224addca5b74dd6aaaa527 , -0.5385602712631226 
3412155a63fcf069c444b36d5 , -0.11106286942958832 
7666ad744209de045c5565385 , -0.17946475744247437 
68d158dd846772ffbfdf8373d , -0.14741742610931396 
247f5b004ef5fc94e70455dc4 , -0.46858859062194824 
b27d1d4bc153dcaab21124064 , -0.30744776129722595 
14860115f70630ba45ee4a790 , -0.6099924445152283 
c204a38018600d2cbe7fed691 , -0.4832397699356079 
3e38fe9cd5128b588022235cf , -0.39765581488609314 
119ed1f1665421bc20828a6e2 , -0.4987194836139679 
15cfc891784a663ed690e62ed , -0.3472656309604645 
7270e435fbdc7ef3979882edd , -0.5624575614929199 
a9b3e3fab6a53dcde5f0ac054 , -0.5838109254837036 
0021a54d49731ad5b8b875faa , -0.3041503131389618 
e1866ddc7b70eca962ecd5c32 , -0.5741530060768127 
d7a0637977219f30cbad38152 , -0.27455392479896545 
761ca6bffe4221fc098651134 , -0.530005156993866 
6a88ca7573534185f12e710ae , -0.469032883644104 
fefec4659998e13b4a88092fd , -0.291922926902771 
c7ba4c22108f69b566d46f250 , -0.46917277574539185 
d0651196f12ae5b202d3ad13b , -0.03443783149123192 
bc25cbc01204b451e1688715e , -0.3324854075908661 
b7fd3ffd469524b5df188a1c2 , -0.32354310154914856 
5df20b523b15e10ca466abf9b , -0.13235267996788025 
8db59139952f24ed8b88ee900 , -0.5895195603370667 
0693d1eec456b938154599ff8 , -0.10383777320384979 
9da426734f575123d711189af , -0.5678048729896545 
3162a8fa61e790457ef28d86f , 0.10681280493736267 
abdda7978310c0cd81c5eaf98 , -0.40394529700279236 
b37d4b244b780a3d64d7c54f9 , -0.6308003664016724 
7dad45d6502a2e76e7582a57b , -0.09302356839179993 
6fb552699907883c9d58b2f1e , -0.219828262925148 
c6454cd71cb77f74a2d52e70b , -0.26440542936325073 
4582eccd40a456dd456c40503 , -0.4130115211009979 
5c0136b6fd622005886cf088f , -0.3473113775253296 
e892ec599f74de75b4e2fd83e , -0.22869768738746643 
da87b614f89199bcd362c2c7d , 0.177830770611763 
e4b06dadc67e9a4cb835ffaa1 , -0.2644062936306 
5205ea478e01ea6d29da5ab3b , -0.37677523493766785 
0a25e33419014ffeab25f65a0 , -0.6396057605743408 
250118eb90abb245916fbc5dd , -0.3212408125400543 
c28d64680e517a3fc6d6c29ad , -0.3208419382572174 
98812ec89f56433bf8b4981db , -0.5551925301551819 
1713c324f796b758136aba8c5 , -0.6034819483757019 
1275dbbe6be60567a0b464be3 , -0.41117194294929504 
5bff1a45a9706daa089d7bc5b , -0.4215107262134552 
00951cff4b0aac25c3b13b0a7 , -0.430129736661911 
e092e887e555c1281aa4cb6c7 , -0.42591744661331177 
17fd2314c8ca7dc3ebb4894b5 , -0.4307127594947815 
90b712f78e85893fdf5a18a8a , -0.43682265281677246 
749c758ec9288a6f391b820c9 , -0.10520277917385101 
91b64f3415d46cb36b4f13374 , -0.16274693608283997 
90a6ce0de13364ec35eb9e646 , -0.5424654483795166 
423940a5c031dc558fd204ede , -0.5451640486717224 
f20aadd46d091f414a53e1a21 , -0.36698678135871887 
08c49b80c33f1a0121b338119 , -0.16266129910945892 
